[[50027, 700, 50115, 695, 50119, 50000, 50115, 2190, 50117, 50000, 50041, 670, 50041, 5622, 50044, 50000, 50113, 800, 50044, 50000, 50113, 11776, 50044, 50000, 50113, 5791, 50044, 50000, 50113, 182, 50041, 14207, 50113, 1048, 50021, 50000, 50001, 50000], [50000]]
[[50043, 50000, 50009, 50000, 50025, 43, 50041, 50000, 50001, 50000, 50167, 1765, 50033, 50000, 50025, 43, 50041, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50025, 43, 50041, 2498, 50001, 50000, 50167, 2498, 50033, 50000, 50089, 50000, 50167, 50000, 50033, 50000, 50089, 50000, 50167, 50000, 50033, 50000, 50089, 50000, 50167, 50000, 50033, 50000, 50089, 50000, 50167, 50000, 50033, 50000, 50021, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50027, 473, 50025, 473, 50025, 50000, 50107, 181, 50131, 7, 50061, 50000, 50167, 14497, 50033, 50000, 50027, 473, 50115, 89, 50117, 50000, 50025, 50000, 50025, 56, 50025, 5616, 50025, 5616, 50027, 14497], [35]]
[[50117, 50000, 50025, 5616, 50003, 50000, 50011, 50000, 50041, 50000, 50163, 50000, 50069, 50000, 50027, 56, 50043, 28, 50105, 8, 50027, 14497, 50115, 35, 50117, 50000, 50041, 8751, 50003, 50000, 50011, 50000, 50041, 50000, 50163, 50000, 50069, 50000, 50041, 1666, 50025, 56, 50105, 2, 50161, 50000, 50069, 50000, 50173, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 144, 50033, 50000, 50027, 50000, 50115, 473, 50109, 50000, 50025, 307, 50043, 634, 50027, 144, 50107, 2, 50043, 23, 50105, 2, 50041, 3, 50083, 50000, 50113, 506, 50025, 14497, 50113, 14497, 50021, 50000, 50085, 50000, 50009, 50000, 50071, 50000], [50000]]
[[50025, 50000, 50113, 473, 50109, 50000, 50161, 50000, 50071, 50000, 50133, 50000, 50025, 107, 50027, 107, 50115, 394, 50119, 50000, 50155, 1, 50001, 50000, 50041, 62, 50105, 8, 50161, 50000, 50069, 50000, 50143, 50000, 50113, 5711, 50025, 32, 50025, 51, 50027, 32, 50115, 89, 50119, 50000, 50091, 50000, 50043, 62, 50001, 50000, 50025, 51, 50105, 2, 50161, 50000, 50069, 50000, 50143, 50000, 50113, 180, 50025, 473, 50027, 50000, 50027, 473, 50001, 50000, 50113, 14497, 50117, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50025, 473, 50025, 107, 50025, 50000, 50025, 473, 50001, 50000, 50167, 50000, 50033, 50000], [50000]]
[[50113, 506, 50117, 50000, 50167, 506, 50033, 50000, 50025, 50000, 50113, 14497, 50117, 50000, 50167, 14497, 50033, 50000, 50027, 107, 50115, 56, 50117, 50000, 50025, 506, 50001, 50000, 50167, 56, 50033, 50000, 50027, 56, 50131, 7, 50077, 14, 50161, 50000, 50071, 50000, 50173, 50000, 50021, 50000, 50167, 145, 50033, 50000, 50027, 14497, 50115, 210, 50117, 50000, 50025, 5616, 50025, 39, 50027, 145, 50115, 5616, 50109, 50000, 50025, 56, 50025, 39, 50153, 4, 50105, 2, 50109, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 145, 50161, 50000, 50069, 50000, 50143, 50000, 50113, 32554], [473]]
[[50025, 145, 50025, 145, 50025, 145, 50021, 50000, 50169, 6, 50087, 50000, 50009, 50000, 50153, 1, 50167, 50000, 50033, 50000, 50027, 473, 50115, 89, 50119, 50000, 50027, 50000, 50025, 56, 50025, 5616, 50025, 5616, 50025, 5616, 50041, 8751, 50169, 6, 50087, 50000, 50009, 50000, 50027, 5616, 50115, 137, 50119, 50000, 50153, 4, 50131, 11, 50003, 50000, 50043, 772, 50107, 8, 50025, 5616, 50027, 5616, 50115, 137, 50117, 50000, 50153, 1, 50153, 4, 50129, 11, 50001, 50000, 50087, 50000, 50011, 50000, 50027, 145, 50115, 5616, 50111, 50000, 50079, 14, 50105, 22, 50041, 50000, 50161, 50000, 50175, 50000, 50071, 50000], [1765]]
[[50027, 145, 50115, 5616, 50111, 50000, 50079, 14, 50105, 55, 50041, 50000, 50025, 5616, 50025, 473, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50167, 1681, 50033, 50000, 50027, 5616, 50043, 8751, 50107, 8, 50027, 199, 50115, 240, 50117, 50000, 50025, 145, 50113, 5616, 50109, 50000, 50003, 50000, 50171, 5, 50025, 1681, 50027, 145, 50115, 5616, 50109, 50000, 50025, 50000, 50017, 50000, 50109, 50000, 50087, 50000, 50011, 50000, 50025, 1765, 50027, 1681, 50079, 14, 50105, 55, 50041, 50000, 50025, 50000, 50025, 473, 50001, 50000, 50011, 50000, 50071, 50000, 50025, 1681, 50025, 145, 50113, 5616, 50109, 50000, 50085, 50000], [50000]]
[[50071, 50000, 50173, 50000, 50025, 1681, 50161, 50000, 50069, 50000, 50143, 50000, 50003, 50000, 50115, 89, 50117, 50000, 50025, 50000, 50041, 62, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50025, 107, 50027, 107, 50115, 56, 50117, 50000, 50025, 50000, 50001, 50000, 50167, 56, 50033, 50000, 50025, 56, 50027, 2498, 50115, 357, 50117, 50000, 50025, 56, 50153, 4, 50109, 50000, 50001, 50000, 50169, 5, 50161, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50025, 107, 50027, 107, 50115, 89, 50117, 50000, 50025, 50000, 50041, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50025, 107], [299]]
[[50027, 50000, 50115, 50000, 50117, 50000, 50025, 107, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50025, 299, 50025, 299, 50027, 50000, 50027, 50000, 50027, 299, 50001, 50000, 50025, 50000, 50125, 50000, 50085, 50000, 50011, 50000, 50173, 50000, 50027, 2498, 50115, 648, 50117, 50000, 50025, 299, 50041, 6193, 50113, 50000, 50021, 50000, 50001, 50000, 50167, 4724, 50033, 50000, 50027, 4724, 50027, 50000, 50115, 50000, 50119, 50000, 50027, 107, 50003, 50000, 50043, 772, 50105, 2, 50025, 4724, 50105, 2, 50161, 50000, 50071, 50000, 50173, 50000, 50027, 50000, 50115, 50000, 50117, 50000, 50025, 107, 50001, 50000, 50161, 50000, 50069, 50000], [50000]]
[[50113, 50000, 50021, 50000, 50167, 50000, 50033, 50000, 50027, 77, 50115, 70, 50117, 50000, 50025, 50000, 50085, 50000], [50000]]
[[50027, 75, 50115, 1013, 50117, 50000, 50041, 50000, 50003, 50000, 50009, 50000, 50027, 75, 50115, 21143, 50117, 50000, 50041, 50000, 50003, 50000, 50009, 50000, 50027, 75, 50115, 43, 50117, 50000, 50041, 50000, 50003, 50000, 50009, 50000, 50027, 75, 50115, 43, 50117, 50000, 50041, 50000, 50003, 50000, 50009, 50000, 50027, 75, 50115, 43, 50117, 50000, 50041, 50000, 50003, 50000, 50009, 50000, 50027, 75, 50115, 43, 50117, 50000, 50041, 50000, 50003, 50000, 50009, 50000, 50027, 75, 50115, 43, 50117, 50000, 50041, 50000, 50003, 50000, 50009, 50000, 50027, 50000, 50027, 75, 50115, 195, 50119, 50000, 50115, 1555, 50117, 50000, 50041, 2135], [50000]]
